id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,buildingMaterial,condition,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
id-11,gdansk,blockOfFlats,99.19,2,8,9,1950,50.6887,15.71398,5.883,22,1.591,1.95,2.063,0.723,1.442,2.067,2.722,cooperative,,premium,yes,yes,no,yes,no,1432913
id-12,lodz,tenement,131.12,3,5,15,,50.49298,19.84884,6.216,48,0.537,0.661,,2.048,1.05,0.832,0.132,cooperative,,low,no,yes,yes,yes,no,1190786
id-13,poznan,,74.65,3,,16,2022,51.72504,19.27244,10.921,37,0.84,1.683,1.59,0.102,0.734,0.873,0.609,cooperative,,,yes,no,no,yes,yes,1787493
id-14,krakow,tenement,126.32,1,3,1,1969,52.69566,20.79453,7.828,9,1.506,0.941,1.077,0.013,1.354,2.003,2.053,udział,concreteSlab,,yes,yes,no,yes,no,2348088
id-15,poznan,tenement,112.86,4,6,1,1986,51.70348,18.24202,10.349,74,2.924,,2.963,2.901,0.072,0.789,1.198,condominium,brick,,yes,no,no,no,no,817827
id-16,poznan,tenement,85.57,4,1,4,1995,50.27902,15.53599,5.366,21,1.526,2.074,2.07,0.635,2.659,0.384,1.574,udział,,low,yes,no,no,yes,no,1856528
id-17,krakow,,123.72,5,10,9,2023,50.97691,20.28672,10.236,79,1.214,2.8,,2.2,1.742,4.665,2.837,condominium,brick,premium,no,no,no,yes,yes,1044820
id-18,lodz,tenement,33.53,2,12,4,2022,50.22137,19.78011,10.678,27,2.053,1.59,2.663,1.992,1.844,1.118,1.355,condominium,brick,,no,no,yes,no,no,2261771
id-19,gdansk,apartmentBlock,138.69,1,,1,2009,53.55532,21.78331,3.518,25,1.206,2.278,,0.444,0.181,0.659,2.522,condominium,,low,yes,yes,no,no,yes,977383
id-20,warszawa,,104.69,6,8,7,1984,51.31922,17.14379,3.192,31,0.744,2.366,1.291,1.919,2.716,2.695,1.614,condominium,,,yes,no,yes,yes,yes,1032897
id-21,poznan,apartmentBlock,31.6,1,15,4,,52.12586,18.5468,1.626,50,2.293,1.344,0.817,0.983,,1.312,0.788,condominium,,,yes,no,yes,yes,no,1600456
id-22,gdansk,,144.54,5,,15,1967,52.87753,21.67829,8.445,68,0.101,2.974,0.608,0.979,,1.509,1.606,cooperative,concreteSlab,,no,yes,yes,no,no,468761
id-23,poznan,tenement,84.96,3,12,3,2018,50.2244,15.38981,5.957,32,2.354,2.242,2.828,1.214,2.939,0.847,2.065,condominium,brick,,yes,yes,no,yes,no,460067
id-24,lodz,apartmentBlock,131.89,2,5,14,1902,53.60005,18.89338,9.709,28,2.675,2.598,1.282,1.638,2.397,4.072,0.777,udział,,,no,yes,no,no,yes,1655666
id-25,poznan,apartmentBlock,48.72,3,0,10,1965,52.98744,22.76633,6.562,73,2.981,1.24,2.781,1.812,1.363,2.226,2.32,cooperative,,low,no,yes,no,no,yes,559487
id-26,warszawa,apartmentBlock,72.93,4,8,12,1981,51.92568,17.69233,5.528,14,1.456,0.453,2.444,0.39,2.849,4.696,1.268,cooperative,concreteSlab,premium,no,no,no,yes,yes,807481
id-27,krakow,apartmentBlock,37.91,2,15,4,1951,50.74974,15.02397,5.189,6,1.653,1.047,2.909,1.663,2.018,1.334,1.444,condominium,brick,low,no,yes,no,no,no,667197
id-28,gdansk,,38.23,4,,9,1953,53.7406,19.29372,10.44,69,2.74,1.874,0.318,2.191,2.657,0.292,0.907,condominium,brick,,no,no,yes,yes,no,999191
id-29,poznan,apartmentBlock,91.6,5,4,9,1935,51.22319,18.93061,6.035,76,1.417,1.821,2.641,,0.985,3.229,2.676,cooperative,concreteSlab,,yes,yes,yes,yes,yes,2439998
id-30,lodz,apartmentBlock,95.38,6,3,7,1964,53.53714,18.37812,0.15,2,2.467,0.669,0.848,2.585,2.159,0.617,0.349,condominium,,,yes,no,yes,yes,no,1509678
id-31,krakow,tenement,91.2,3,,13,1947,52.55351,16.93649,8.188,35,0.034,2.877,2.771,2.175,2.782,0.464,2.179,cooperative,,,no,yes,no,yes,yes,914618
id-32,krakow,blockOfFlats,137.15,3,0,9,2020,51.89294,18.2263,1.335,47,0.217,1.096,2.415,1.747,1.342,0.381,2.033,cooperative,concreteSlab,,no,yes,yes,no,no,1881377
id-33,warszawa,blockOfFlats,58.72,6,0,1,2017,50.53031,20.97591,11.313,12,1.384,1.8,2.801,,,,0.136,condominium,,,no,no,no,yes,yes,622668
id-34,gdansk,tenement,134.0,1,1,11,1954,51.38502,20.26044,11.95,7,1.855,1.083,1.03,0.722,0.442,0.576,1.634,cooperative,,low,yes,no,yes,yes,no,1135480
id-35,warszawa,blockOfFlats,66.95,3,7,15,1995,51.9705,21.18524,8.707,24,1.302,0.37,0.807,0.046,2.399,4.707,1.137,cooperative,brick,premium,yes,no,yes,yes,no,202330
id-36,gdansk,blockOfFlats,147.77,2,5,8,1909,53.74172,22.68261,2.19,74,0.075,,1.552,1.517,,1.997,,condominium,,low,no,yes,yes,yes,no,2136346
id-37,wroclaw,,45.84,2,10,15,1964,52.21528,20.59106,8.413,25,1.491,2.785,0.846,,1.088,1.3,1.159,condominium,brick,premium,no,yes,yes,yes,no,1185913
id-38,gdansk,blockOfFlats,94.24,4,,3,1919,50.2301,20.97078,4.653,17,1.777,,0.731,0.864,2.961,4.195,2.131,udział,concreteSlab,low,no,yes,,yes,no,2040563
id-39,wroclaw,apartmentBlock,31.51,3,5,4,1914,52.53371,16.96719,2.574,64,1.196,2.957,2.842,1.557,1.739,3.591,2.959,udział,concreteSlab,,yes,no,yes,yes,no,1327938
id-40,lodz,,74.82,4,3,5,1923,51.81572,15.35877,2.651,68,2.469,,2.241,2.503,0.528,4.238,1.088,udział,,low,no,yes,,yes,yes,1377572
id-41,poznan,apartmentBlock,97.92,1,,13,2001,52.28976,17.41039,3.288,45,1.417,1.661,1.437,1.77,0.457,4.256,2.596,cooperative,concreteSlab,,yes,yes,yes,yes,yes,1572698
id-42,wroclaw,tenement,118.79,1,11,16,2014,53.38857,18.56968,6.051,69,0.02,0.982,2.689,0.333,1.531,4.978,,condominium,,premium,no,no,no,yes,yes,894659
id-43,wroclaw,,35.41,3,8,4,1935,50.18847,19.09719,9.47,26,,0.953,2.58,1.332,,1.584,,udział,,,no,yes,yes,yes,yes,1298188
id-44,poznan,blockOfFlats,122.68,3,14,20,1992,53.70246,20.0832,0.266,62,0.106,,,,1.589,1.451,1.12,udział,brick,premium,yes,yes,no,no,no,1704534
id-45,warszawa,,27.58,1,13,19,1943,52.58771,16.56235,6.219,63,2.856,1.695,1.508,2.045,2.573,2.361,2.03,udział,concreteSlab,,no,no,,yes,no,2099049
id-46,wroclaw,blockOfFlats,88.5,2,15,5,1949,50.217,15.88978,10.471,1,0.775,0.172,0.98,2.635,0.159,1.65,,udział,concreteSlab,,no,yes,yes,yes,no,1448840
id-47,wroclaw,,77.55,5,14,3,2020,53.75002,19.86286,7.449,80,0.681,1.144,2.163,2.159,2.141,2.227,0.448,cooperative,,,no,no,yes,no,no,1981594
id-48,warszawa,tenement,119.03,6,,8,2011,52.57335,22.7877,11.13,55,1.124,0.316,1.539,2.768,,0.318,,condominium,brick,,no,no,yes,yes,no,1019321
id-49,wroclaw,tenement,97.71,5,8,6,1926,50.23909,22.76155,8.437,4,1.001,0.058,1.924,0.663,,3.976,0.447,condominium,brick,low,no,no,yes,no,yes,1135495
id-50,lodz,blockOfFlats,39.9,2,1,4,1911,53.24624,16.75869,3.505,32,1.586,2.171,2.297,1.078,2.768,1.918,0.277,cooperative,concreteSlab,premium,yes,yes,yes,no,no,2412497
id-51,wroclaw,tenement,119.34,3,13,12,1940,51.88526,15.13688,1.615,21,0.914,1.65,0.509,0.465,2.44,1.786,0.839,condominium,concreteSlab,premium,no,no,yes,no,yes,963451
id-52,poznan,apartmentBlock,148.14,6,6,12,1964,51.42121,21.81051,6.093,47,1.033,,0.82,2.895,0.748,1.642,,cooperative,,,yes,yes,yes,yes,no,2302981
id-53,wroclaw,blockOfFlats,45.3,1,9,17,2015,52.40107,21.90702,9.492,56,1.747,1.542,,0.624,0.409,0.826,0.157,udział,brick,premium,yes,no,yes,yes,yes,1092560
id-54,wroclaw,,94.01,1,11,12,1917,52.0447,20.31425,11.206,39,1.819,1.723,,0.198,,0.909,0.946,cooperative,concreteSlab,,no,yes,no,no,yes,665724
id-55,poznan,,140.9,2,8,19,1963,52.43421,20.40309,3.94,45,0.293,2.236,0.585,0.459,,,0.221,cooperative,,,no,yes,no,no,no,873729
id-56,gdansk,tenement,31.45,6,11,15,1930,52.64924,17.42879,1.15,45,0.594,,1.099,2.427,1.44,4.423,1.338,condominium,concreteSlab,,yes,no,no,yes,no,732133
id-57,krakow,tenement,54.28,6,13,17,1970,52.07971,19.05827,3.775,26,0.855,0.029,0.366,1.968,1.858,4.077,,udział,brick,low,no,yes,no,no,no,2369276
id-58,gdansk,apartmentBlock,98.39,5,14,10,2016,53.02459,21.73518,3.352,3,1.674,0.204,0.697,1.33,,2.347,1.401,condominium,concreteSlab,,no,no,yes,no,yes,991585
id-59,krakow,blockOfFlats,135.88,6,,4,,50.60681,17.99625,3.928,35,1.2,2.153,2.14,1.167,0.876,0.907,0.325,cooperative,concreteSlab,,no,no,no,no,yes,876602
